"Code";"Nom";"Type";"Latitude";"Longitude";"Rayon";"Adresse";"Flotte";"Information 1";"Information 2";"Pav";"Secteur";"Genre";"Flux";"Volume";"Poids net";"Période remplissage";"Point prioritaire";"En service";"Nb habitants";"Accessibilité";"Der collecte";"Commune"
"AUTO9675";"PAV0685";"PAV";"45.158702";"5.714158";"25";"2 Rue de Bretagne";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9676";"PAV0686";"PAV";"45.158145";"5.703961";"25";"2 Rue de la Viscose";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9677";"PAV0687";"PAV";"45.184431";"5.762425";"25";"11-12-18 Rue Jean Jacques Rousseau";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9678";"PAV0688";"PAV";"45.179892";"5.765424";"25";"13 Avenue du Bataillon Carmagnole Liberté";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9679";"PAV0689";"PAV";"45.183860";"5.730804";"25";"6 Boulevard Maréchal Joffre";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9680";"PAV0690";"PAV";"45.183508";"5.765960";"25";"40-52 Rue Jean Jacques Rousseau";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9681";"PAV0691";"PAV";"45.180992";"5.762559";"25";"Impasse Alfred Gueymard";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9682";"PAV0692";"PAV";"45.071692";"5.642181";"25";"50 Chemin de la Charrière Chaude";"UNITE PAV";"";"";"";"Saint Paul de Varces";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9683";"PAV0693";"PAV";"45.203436";"5.717543";"25";"1-3 Rue du 8 mai 1945 - Cimetière";"UNITE PAV";"";"";"";"Saint Martin Le Vinoux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9684";"PAV0694";"PAV";"45.214514";"5.709885";"25";"2520 Route de Narbonne";"UNITE PAV";"";"";"";"Saint Martin Le Vinoux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9685";"PAV0695";"PAV";"45.214495";"5.695797";"25";"29 Rue Pierre Sémard";"UNITE PAV";"";"";"";"Saint Martin Le Vinoux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9686";"PAV0696";"PAV";"45.199482";"5.719531";"25";"Rue de la Libération";"UNITE PAV";"";"";"";"Saint Martin Le Vinoux";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9687";"PAV0697";"PAV";"45.145161";"5.700970";"25";"23 Avenue Danielle Casanova";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9688";"PAV0698";"PAV";"45.212404";"5.655591";"25";"Chemin des Vergnats - cimetière";"UNITE PAV";"";"";"";"Sassenage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9689";"PAV0699";"PAV";"45.206495";"5.664217";"25";"21-23 Rue du Billery";"UNITE PAV";"";"";"";"Sassenage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9690";"PAV0700";"PAV";"45.211993";"5.644405";"25";"Rue des Marguerites";"UNITE PAV";"";"";"";"Sassenage";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9691";"PAV0701";"PAV";"45.120727";"5.675929";"25";"Rue de la Ronzy";"UNITE PAV";"";"";"";"Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9692";"PAV0702";"PAV";"45.190320";"5.719682";"25";"22 Cours Jean Jaurès";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9693";"PAV0703";"PAV";"45.188824";"5.719156";"25";"34 Cours Jean Jaurès";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9694";"PAV0704";"PAV";"45.208854";"5.795821";"25";"53 Chemin du Vieux Chêne";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9695";"PAV0705";"PAV";"45.193945";"5.713985";"25";"48  Rue Emile Gueymard";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9696";"PAV0706";"PAV";"45.149627";"5.705072";"25";"2-4 Rue Raymond Lefèbvre - Ecole";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9697";"PAV0707";"PAV";"45.256801";"5.664823";"25";"Rue Fetola";"UNITE PAV";"";"";"";"Fontanil Cornillon";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9698";"PAV0708";"PAV";"45.178375";"5.694042";"25";"19 Avenue Victor Hugo";"UNITE PAV";"";"";"";"Seyssinet Pariset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9699";"PAV0709";"PAV";"45.170935";"5.666808";"25";"610 Route de Saint Nizier";"UNITE PAV";"";"";"";"Seyssinet Pariset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9700";"PAV0710";"PAV";"45.154403";"5.701474";"25";"3-Avenue René Sutter - Viscose";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9701";"PAV0711";"PAV";"45.154364";"5.707438";"25";"36-38 Cours Jean Jaurès";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9702";"PAV0712";"PAV";"45.147097";"5.727511";"25";"6 Avenue de Kimberley";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9703";"PAV0713";"PAV";"45.152271";"5.700519";"25";"4 Quai Jean Faure - Viscose";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9704";"PAV0714";"PAV";"45.178229";"5.697885";"25";"83 Rue de l'Industrie - Les Saulnes";"UNITE PAV";"";"";"";"Seyssinet Pariset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9705";"PAV0715";"PAV";"45.164441";"5.693557";"25";"32 Rue Henri Dunant - stade";"UNITE PAV";"";"";"";"Seyssins";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9706";"PAV0716";"PAV";"45.152092";"5.705573";"25";"4-6 Avenue du Gésivaudan";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9707";"PAV0717";"PAV";"45.144924";"5.729869";"25";"6 Rue Paul Cézanne - Stade";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9708";"PAV0718";"PAV";"45.153143";"5.722125";"25";"6-10 Rue de Provence";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9709";"PAV0719";"PAV";"45.137134";"5.715816";"25";"1 rue Alphonse Loubat";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9710";"PAV0720";"PAV";"45.137832";"5.710727";"25";"8 Rue du Maréchal Leclerc";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9711";"PAV0721";"PAV";"45.000000";"5.714221";"25";"8 Rue Missak Manouchian - Gymnase";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9712";"PAV0722";"PAV";"45.152141";"5.716893";"25";"9 Rue Fernand Pelloutier - Piscine";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9713";"PAV0723";"PAV";"45.156933";"5.722866";"25";"6 Place Beaumarchais";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9714";"PAV0724";"PAV";"45.149410";"5.723122";"25";"Parc Croix de Vérines";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9715";"PAV0725";"PAV";"45.146271";"5.716299";"25";"3 Allée Eugène Sue";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9716";"PAV0726";"PAV";"45.144021";"5.700613";"25";"Rue de l'Ecureuil - Casanova";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9717";"PAV0727";"PAV";"45.206149";"5.782315";"25";"Déchèterie Meylan";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9718";"PAV0728";"PAV";"45.149259";"5.719366";"25";"Avenue de Grugliasco - La Rampe";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9719";"PAV0729";"PAV";"45.156935";"5.719141";"25";"Avenue des Etats Généraux - Ecole";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9720";"PAV0730";"PAV";"45.149308";"5.717865";"25";"Avenue du 8 mai 1945";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9721";"PAV0731";"PAV";"45.152966";"5.701750";"25";"Allée Maurice Ravel";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9722";"PAV0732";"PAV";"45.148905";"5.725748";"25";"Rue des Méridiens - Sud Galaxie";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9723";"PAV0733";"PAV";"45.149060";"5.702650";"25";"Place Georges Kioulou - Eglise";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9724";"PAV0734";"PAV";"45.157533";"5.706969";"25";"Rue Eugène Pottier";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9725";"PAV0735";"PAV";"45.145490";"5.703130";"25";"Rue Commandant Lenoir - Ecole";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9726";"PAV0736";"PAV";"45.156769";"5.726083";"25";"14 Allée des Vosges";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9727";"PAV0737";"PAV";"45.000000";"5.724993";"25";"8 Allée des Vosges";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9728";"PAV0738";"PAV";"45.156594";"5.727766";"25";"28 Allée des Vosges";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9729";"PAV0739";"PAV";"45.150624";"5.718425";"25";"Avenue du 8 Mai 1945 - accès rocade";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9730";"PAV0740";"PAV";"45.000000";"5.724725";"25";"Parking supermarché - angle nord ouest";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9731";"PAV0741";"PAV";"45.142220";"5.729460";"25";"Déchèterie Echirolles";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9732";"PAV0742";"PAV";"45.157699";"5.716561";"25";"Rue de Bretagne - P13";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9733";"PAV0743";"PAV";"45.158236";"5.717423";"25";"Rue de Bretagne - P12";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9734";"PAV0744";"PAV";"45.141634";"5.708298";"25";"19 Rue de la Paix";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9735";"PAV0745";"PAV";"45.143979";"5.702039";"25";"Rue Léa Blain";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9736";"PAV0746";"PAV";"45.152332";"5.729578";"25";"10 Rue de Lorraine - Boulodrome";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9737";"PAV0747";"PAV";"45.153274";"5.724850";"25";"Rue de Lorraine - Chêne";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9738";"PAV0748";"PAV";"45.155766";"5.716584";"25";"Rue de Touraine - Maine";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9739";"PAV0749";"PAV";"45.145732";"5.720573";"25";"31 Rue d'Estienne d'Orves";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9740";"PAV0750";"PAV";"45.144550";"5.721690";"25";"16 Rue d'Estienne d'Orves";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9741";"PAV0751";"PAV";"45.158309";"5.705610";"25";"Rue du 19 mars 1962 - Rondeau";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9742";"PAV0752";"PAV";"45.227821";"5.778641";"25";"52 Chemin de Rochasson";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9743";"PAV0753";"PAV";"45.225687";"5.784735";"25";"Chemin de Rochasson";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9744";"PAV0754";"PAV";"45.155821";"5.721130";"25";"23 Place Beaumarchais";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9745";"PAV0755";"PAV";"45.155563";"5.720335";"25";"6 Allée du Berry";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9746";"PAV0756";"PAV";"45.153253";"5.727893";"25";"Rue des Landes";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9747";"PAV0757";"PAV";"45.144812";"5.719071";"25";"14 Rue Normandie Niemen";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9748";"PAV0758";"PAV";"45.169860";"5.702710";"25";"14 rue Albert Thomas";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9749";"PAV0759";"PAV";"45.170837";"5.702557";"25";"15 Rue Albert Thomas";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9750";"PAV0760";"PAV";"45.174225";"5.715101";"25";"145 Rue des Alliés";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9751";"PAV0761";"PAV";"45.163016";"5.710499";"25";"196-198 Cours de la Libération";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9752";"PAV0762";"PAV";"45.161121";"5.709760";"25";"216-226 Cours de la Libération";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9753";"PAV0763";"PAV";"45.178620";"5.715724";"25";"16 Cours de la Libération angle Péguy";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9754";"PAV0764";"PAV";"45.177040";"5.711325";"25";"26-34 Rue Joseph Bouchayer - Jardin";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9755";"PAV0765";"PAV";"45.144713";"5.698115";"25";"Rue Pablo Picasso - Collège";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9756";"PAV0766";"PAV";"45.204421";"5.771663";"25";"4-6 Allée du Bret";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9757";"PAV0767";"PAV";"45.205283";"5.767124";"25";"7-11 Allée des Mitailliéres";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9758";"PAV0768";"PAV";"45.177293";"5.715597";"25";"31-33 Cours de la Libération";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9759";"PAV0769";"PAV";"45.177067";"5.715189";"25";"30-32 Cours de la Libération";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9760";"PAV0770";"PAV";"45.210082";"5.764903";"25";"5 allée des Saules";"UNITE PAV";"";"";"";"Meylan";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9761";"PAV0771";"PAV";"45.144340";"5.717860";"25";"Rue Gabriel Didier - gymnase";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9762";"PAV0772";"PAV";"45.145918";"5.714874";"25";"Rue Honoré de Balzac - Héroult";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9763";"PAV0773";"PAV";"45.141581";"5.720612";"25";"Rue Paul Langevin";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9764";"PAV0774";"PAV";"45.145493";"5.725532";"25";"Rue du Maquis de l'Oisans - Langevin";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9765";"PAV0775";"PAV";"44.980648";"5.622685";"25";"Chemin de l'Achard";"UNITE PAV";"";"";"";"Miribel Lanchâtre";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9766";"PAV0776";"PAV";"44.974618";"5.620832";"25";"Rue de l'Alambic";"UNITE PAV";"";"";"";"Miribel Lanchâtre";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9767";"PAV0778";"PAV";"45.111613";"5.671990";"25";"8 Chemin de Risset - la Bâtie";"UNITE PAV";"";"";"";"Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9768";"PAV0779";"PAV";"45.117339";"5.658695";"25";"Chemin de Jayères";"UNITE PAV";"";"";"";"Claix";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9769";"PAV0781";"PAV";"45.110676";"5.678477";"25";"Impasse des Marais";"UNITE PAV";"";"";"";"Varces Allières et Risset";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9770";"PAV0782";"PAV";"45.148307";"5.724221";"25";"2 Avenue des FTPF- Grugliasco";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9771";"PAV0783";"PAV";"45.142321";"5.721375";"25";"Rue Gabriel Didier";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9772";"PAV0784";"PAV";"45.210578";"5.762756";"25";"30-32 Avenue du Grésivaudan";"UNITE PAV";"";"";"";"Corenc";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9773";"PAV0785";"PAV";"45.211025";"5.759976";"25";"9-11 Avenue de la Paix - école";"UNITE PAV";"";"";"";"Corenc";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9774";"PAV0786";"PAV";"45.216415";"5.770935";"25";"Avenue Louis Bonnet Eymard";"UNITE PAV";"";"";"";"Corenc";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9775";"PAV0787";"PAV";"45.147575";"5.742262";"25";"21 Rue Jean Moulin";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9776";"PAV0788";"PAV";"45.158928";"5.750839";"25";"27-29 Rue Victor Hugo - Ecole";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9777";"PAV0789";"PAV";"45.148560";"5.752531";"25";"8 Rue du Château";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9778";"PAV0790";"PAV";"45.158436";"5.743537";"25";"3-7 Rue de l'Industrie";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9779";"PAV0791";"PAV";"45.164556";"5.758067";"25";"11 Rue du Béal - Sortie Rocade Sud";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9780";"PAV0792";"PAV";"45.149420";"5.736910";"25";"16 Rue Irène Joliot Curie - Les Ruires";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9781";"PAV0793";"PAV";"45.166283";"5.760458";"25";"18 Rue du Bourgamon";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9782";"PAV0794";"PAV";"45.183784";"5.756021";"25";"rue Marceau Leyssieux";"UNITE PAV";"";"";"";"Saint Martin d'Hères";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9783";"PAV0795";"PAV";"45.135733";"5.713288";"25";"13 Rue Clément Ader";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9784";"PAV0796";"PAV";"45.177682";"5.727160";"25";"33 Rue des Déportés du 11 novembre 1943";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9785";"PAV0797";"PAV";"45.171591";"5.711255";"25";"Rue Léon Bourjade";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9786";"PAV0798";"PAV";"45.177473";"5.713279";"25";"27 Rue André Rivoire";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9787";"PAV0799";"PAV";"45.243237";"5.632023";"25";"Avenue Saint Jean";"UNITE PAV";"";"";"";"Noyarey";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9788";"PAV0800";"PAV";"45.249882";"5.631214";"25";"57 Rue Léon Porte";"UNITE PAV";"";"";"";"Noyarey";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9789";"PAV0801";"PAV";"45.247252";"5.626849";"25";"7 Place Victor Jat";"UNITE PAV";"";"";"";"Noyarey";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9790";"PAV0802";"PAV";"45.188405";"5.740604";"25";"Stade des Alpes - Tribune Nord";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9791";"PAV0803";"PAV";"45.137169";"5.714436";"25";"Rue Alphonse Loubat";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9792";"PAV0804";"PAV";"45.189068";"5.719558";"25";"17 Cours Jean Jaurès";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9793";"PAV0805";"PAV";"45.244803";"5.635997";"25";"283 Route de la Vanne";"UNITE PAV";"";"";"";"Noyarey";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9794";"PAV0806";"PAV";"45.143279";"5.691104";"25";"27-31 Rue de Comboire";"UNITE PAV";"";"";"";"Echirolles";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9795";"PAV0807";"PAV";"45.146874";"5.754656";"25";"Avenue de la République - Tuilerie";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9796";"PAV0808";"PAV";"45.144426";"5.741116";"25";"Avenue d'Echirolles";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9797";"PAV0809";"PAV";"45.152678";"5.737970";"25";"10 rue Le Corbusier";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"";"";"";"";""
"AUTO9798";"PAV0810";"PAV";"45.160453";"5.743147";"25";"3 Rue du 19 mars 1962";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9799";"PAV0811";"PAV";"45.148514";"5.747954";"25";"13-17 Avenue d'Echirolles";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9800";"PAV0812";"PAV";"45.159263";"5.747383";"25";"Rue du Pré Batard";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9801";"PAV0813";"PAV";"45.162130";"5.748918";"25";"Rue de Belledonne";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9802";"PAV0814";"PAV";"45.158325";"5.745855";"25";"Rue Eugène Ravanat";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9803";"PAV0815";"PAV";"45.187142";"5.783094";"25";"Rue du Grand Mas";"UNITE PAV";"";"";"";"Gières";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9804";"PAV0816";"PAV";"45.151852";"5.746800";"25";"34 Rue des Javaux";"UNITE PAV";"";"";"";"Eybens";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9805";"PAV0817";"PAV";"45.236395";"5.637446";"25";"Impasse des Glairons";"UNITE PAV";"";"";"";"Noyarey";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9806";"PAV0818";"PAV";"45.183490";"5.782271";"25";"18-20 Rue du Bois Taillis";"UNITE PAV";"";"";"";"Gières";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9807";"PAV0819";"PAV";"45.172096";"5.723268";"25";"76 Rue des Alliés - l'Alliance";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9808";"PAV0820";"PAV";"45.181899";"5.731914";"25";"Ave Albert 1er de Belgique - Champon";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9809";"PAV0821";"PAV";"45.161658";"5.715283";"25";"Rue Paul et Germaine Veyret";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9810";"PAV0822";"PAV";"45.163748";"5.717695";"25";"Rue Francis Jammes";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9811";"PAV0823";"PAV";"45.176163";"5.732405";"25";"27 Rue Ponsard";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9812";"PAV0824";"PAV";"45.182479";"5.735521";"25";"63 Boulevard Clémenceau";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9813";"PAV0825";"PAV";"45.180376";"5.720994";"25";"Rue Duployé";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9814";"PAV0826";"PAV";"45.181272";"5.725918";"25";"89 Rue Mallifaud";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9815";"PAV0827";"PAV";"45.173520";"5.734140";"25";"5 bis Chemin de Gordes - collège";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9816";"PAV0828";"PAV";"45.176709";"5.735666";"25";"Chemin de l'Eglise - Lavoisier";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9817";"PAV0829";"PAV";"45.175253";"5.722889";"25";"Déchèterie Jacquard";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
"AUTO9818";"PAV0830";"PAV";"45.171446";"5.716412";"25";"Marché d'Intérêt National";"UNITE PAV";"";"";"";"Grenoble";"";"";"";"";"";"";"x";"";"";"";""
